process_key,name,aliases,amount,unit,direction
aec,water for hydrogen production,water demand H2 production|water for H2 production,8.9,l,input
pemec,water for hydrogen production,water demand H2 production|water for H2 production,8.9,l,input
soec,water for hydrogen production,water demand H2 production|water for H2 production,8.9,l,input
aec,cooling and compressor water,water demand cooling & compressor|cooling water,88.1,l,input
pemec,cooling and compressor water,water demand cooling & compressor|cooling water,88.1,l,input
soec,cooling and compressor water,water demand cooling & compressor|cooling water,644.7,l,input
aec,electricity,electricity demand,51.8,kWh,input
pemec,electricity,electricity demand,54,kWh,input
soec,electricity,electricity demand,42.3,kWh,input
aec,potassium hydroxide,KOH|potassium hydroxide,0.0037,kg,input
pemec,heat,heat demand|heat,0.28,kWh,input
soec,heat,heat demand|heat,5.24,kWh,input
aec,additional manufacturing energy - stack,AEC stack additional manufacturing energy|stack manufacturing energy,0.09289163,kWh,input
aec,additional manufacturing energy - BoP,AEC BoP additional manufacturing energy|BoP manufacturing energy,0.01202656,kWh,input
pemec,additional manufacturing energy - stack,PEMEC stack additional manufacturing energy|stack manufacturing energy,0.10514141,kWh,input
pemec,additional manufacturing energy - BoP,PEMEC BoP additional manufacturing energy|BoP manufacturing energy,0.0168673,kWh,input
soec,additional manufacturing energy - stack,SOEC stack additional manufacturing energy|stack manufacturing energy,0.09700623,kWh,input
soec,additional manufacturing energy - BoP,SOEC BoP additional manufacturing energy|BoP manufacturing energy,0.02021754,kWh,input
aec,water purifier and feed tank,water purifier and feed tank,,,input
aec,control panel/electronics,control panel/electronics,,,input
aec,transformer and rectifier,transformer and rectifier,,,input
aec,hydrogen dryer and deoxidizer,hydrogen dryer and deoxidizer,,,input
aec,frequency converter diaphragm compressor,frequency converter diaphragm compressor,,,input
aec,diaphragm for diaphragm compressor,diaphragm for diaphragm compressor,,,input
aec,container with pipes and fittings for diaphragm compressor,container with pipes and fittings for diaphragm compressor,,,input
aec,buffer tank,buffer tank,,,input
aec,tubing and cables,tubing and cables,,,input
aec,water cooling plant for electrolyzer,water cooling plant for electrolyzer,,,input
aec,pumps and coolers,pumps and coolers,,,input
aec,heat exchanger,heat exchanger,,,input
aec,gas separator,gas separator,,,input
aec,steel tank for KOH,steel tank for KOH,,,input
aec,alkali-resistant rotary pump,alkali-resistant rotary pump,,,input
aec,storage tank,storage tank,,,input
aec,container,container,,,input
aec,foundation concrete,foundation concrete,,,input
aec,anode and cathode with frame,anode and cathode with frame,,,input
aec,gasket,gasket,,,input
aec,Zirfon diaphragm,Zirfon diaphragm,,,input
pemec,power electronics,power electronics,,,input
pemec,control panel/electronics,control panel/electronics,,,input
pemec,tubing and pump,tubing and pump,,,input
pemec,gas purification and water treatment,gas purification and water treatment,,,input
pemec,water-gas separator,water-gas separator,,,input
pemec,valve,valve,,,input
pemec,back pressure regulator,back pressure regulator,,,input
pemec,ion exchanger,ion exchanger,,,input
pemec,heat exchanger,heat exchanger,,,input
pemec,frequency converter diaphragm compressor,frequency converter diaphragm compressor,,,input
pemec,diaphragm for diaphragm compressor,diaphragm for diaphragm compressor,,,input
pemec,container with pipes and fittings for diaphragm compressor,container with pipes and fittings for diaphragm compressor,,,input
pemec,water purifier and feed tank,water purifier and feed tank,,,input
pemec,buffer tank,buffer tank,,,input
pemec,container,container,,,input
pemec,foundation concrete,foundation concrete,,,input
pemec,end plate,end plate,,,input
pemec,bipolar plate,bipolar plate,,,input
pemec,membrane polymers,membrane polymers,,,input
pemec,electrocatalyst anode,electrocatalyst anode,,,input
pemec,electrocatalyst cathode,electrocatalyst cathode,,,input
pemec,current collector,current collector,,,input
pemec,bolts and screws,bolts and screws,,,input
pemec,gasket,gasket,,,input
soec,heat exchangers,heat exchangers,,,input
soec,frequency converter diaphragm compressors,frequency converter diaphragm compressors,,,input
soec,diaphragms for diaphragm compressors,diaphragms for diaphragm compressors,,,input
soec,containers with pipes and fittings for diaphragm compressors,containers with pipes and fittings for diaphragm compressors,,,input
soec,power electronics,power electronics,,,input
soec,control electronics,control electronics,,,input
soec,mixers,mixers,,,input
