process_key,name,aliases,amount,unit,direction
smr,Natural gas,Natural gas,4.85,m3,input
smr,Process water,Process water,6.64,kg,input
smr,Cooling water,Cooling water,0.38,m3,input
smr,Hydrogen,Hydrogen,1.0,kg,output
smr,Electricity,Electricity,1.1,kWh,output
smr,Wastewater,Wastewater,0.00172,m3,output
smr,Carbon dioxide,Carbon dioxide,9.0,kg,emission
smr,Nitrogen,Nitrogen,16.41,kg,emission
smr,Oxygen,Oxygen,0.31,kg,emission
smr,Water,Water,2.93,kg,emission
smr,Concrete,Concrete,6.6e-06,m3,input
smr,Steel,Steel,0.00506,kg,input
smr,Aluminum,Aluminum|Aluminium,4.17e-05,kg,input
smr,Cast iron,Cast iron,6.18e-05,kg,input
smr,Steam turbine,Steam turbine|turbine,7.9e-10,unit,input
smr_ccs_56,Natural gas,Natural gas,5.01,m3,input
smr_ccs_56,Process water,Process water,6.8,kg,input
smr_ccs_56,Cooling water,Cooling water,0.25,m3,input
smr_ccs_56,Hydrogen,Hydrogen,1.0,kg,output
smr_ccs_56,Electricity,Electricity,0.17,kWh,output
smr_ccs_56,Wastewater,Wastewater,0.00179,m3,output
smr_ccs_56,Carbon dioxide,Carbon dioxide,4.12,kg,emission
smr_ccs_56,Nitrogen,Nitrogen,17.91,kg,emission
smr_ccs_56,Oxygen,Oxygen,0.35,kg,emission
smr_ccs_56,Water,Water,3.18,kg,emission
smr_ccs_56,Concrete,Concrete,6.6e-06,m3,input
smr_ccs_56,Steel,Steel,0.00506,kg,input
smr_ccs_56,Aluminum,Aluminum|Aluminium,4.17e-05,kg,input
smr_ccs_56,Cast iron,Cast iron,6.18e-05,kg,input
smr_ccs_56,Steam turbine,Steam turbine|turbine,7.9e-10,unit,input
smr_ccs_90,Natural gas,Natural gas,5.33,m3,input
smr_ccs_90,Process water,Process water,4.68,kg,input
smr_ccs_90,Cooling water,Cooling water,1.18,m3,input
smr_ccs_90,Hydrogen,Hydrogen,1.0,kg,output
smr_ccs_90,Electricity,Electricity,0.05,kWh,output
smr_ccs_90,Wastewater,Wastewater,0.00183,m3,output
smr_ccs_90,Carbon dioxide,Carbon dioxide,0.99,kg,emission
smr_ccs_90,Nitrogen,Nitrogen,20.84,kg,emission
smr_ccs_90,Oxygen,Oxygen,0.41,kg,emission
smr_ccs_90,Water,Water,1.33,kg,emission
