[DOCUMENT: Weinland et al. 2024 + Supplementary Information]

[GOAL AND SCOPE]
Attributional cradle-to-grave LCA of mycelium-based composite acoustic insulation panels including mounting system. Declared unit: 1 m2 of acoustic insulation panel. Foreground production is in Hamburg, Germany. Ecoinvent 3.9.1 cut-off is used for background data.

The supplementary information states: "The following table summarizes life cycle inventory flows into the product system. Amounts per declared unit of 1 m2 of acoustic insulation panel."

[TABLE: LIFE CYCLE INVENTORY]
Life Cycle Phase | Module | Unit Process | Flow | Amount | Unit | Source Process
Raw material / energy production and Transports | A1 & A2 | Mycelium substrate production | Mycelium spawn | 1.315 | kg | Leiva et al. (2015)
Raw material / energy production and Transports | A1 & A2 | Mycelium substrate production | Transport | 450 | km | ecoinvent
Raw material / energy production and Transports | A1 & A2 | Rape straw production | Rape straw | 3.606 | kg | ecoinvent [proxy: straw]
Raw material / energy production and Transports | A1 & A2 | Rape straw production | Transport | 50 | km | ecoinvent
Raw material / energy production and Transports | A1 & A2 | Buckwheat husk production | Buckwheat husks | 5.728 | kg | ecoinvent [proxy: flax husks]
Raw material / energy production and Transports | A1 & A2 | Buckwheat husk production | Transport | 50 | km | ecoinvent
Manufacturing | A3 | Raw material shredding | Rape seed straw | 3.606 | kg | ecoinvent
Manufacturing | A3 | Raw material shredding | Electricity, low voltage | 0.4695 | kWh | ecoinvent
Manufacturing | A3 | Primary substrate mixing | rapeseed straw, shredded | 3.606 | kg | internal flow
Manufacturing | A3 | Primary substrate mixing | tap water | 15.65 | kg | ecoinvent
Manufacturing | A3 | Primary substrate mixing | electricity, low voltage | 0.4695 | kWh | ecoinvent
Manufacturing | A3 | Primary substrate mixing | buckwheat husks | 5.728 | kg | ecoinvent [proxy: flax husks]
Manufacturing | A3 | Sterilization | primary substrate | 24.99 | kg | internal flow
Manufacturing | A3 | Sterilization | electricity, low voltage | 1.547 | kWh | ecoinvent
Manufacturing | A3 | Inoculation | primary substrate, sterilized | 24.99 | kg | internal flow
Manufacturing | A3 | Inoculation | mycelium spawn | 1.315 | kg | Leiva et al. (2015)
Manufacturing | A3 | Inoculation | electricity, low voltage | 0.2817 | kWh | ecoinvent
Manufacturing | A3 | Inoculation | substrate bags, PP | 0.02191 | kg | ecoinvent
Manufacturing | A3 | Inoculation | corrugated board | 0.2191 | kg | ecoinvent
Manufacturing | A3 | Primary incubation | substrate, inoculated | 26.30 | kg | internal flow
Manufacturing | A3 | Primary incubation | electricity, low voltage | 1.972 | kWh | ecoinvent
Manufacturing | A3 | Substrate shredding | pre-grown substrate | 26.08 | kg | internal flow
